"uniqID","trait_4","trait_6","trait_11","trait_13","trait_14","trait_15","trait_18","trait_21","trait_26","trait_27","trait_46","trait_47","trait_50","trait_55","trait_78","trait_95","trait_138","trait_144","trait_145","trait_146","trait_163","trait_169","trait_223","trait_224","trait_237","trait_281","trait_282","trait_289","trait_1080","trait_3112","trait_3113","trait_3114","trait_3120"
4148091,1.14338634346218,34.3268554911502,14.0099371647911,1043.68421859249,37.5031372157013,2.49372103120347,47.0236059004256,-0.171398131832802,-1284.68078276535,33.4300300737558,-0.774080542968536,0.838289851203384,3.57589518516574,2795.83952244616,3.84796689209229,152.218997947409,17393141.6424434,22.6581961754956,-1.28029730669059,5.44043224487415,16.4787117629838,-357.88679613851,75.4046954653887,-2.35861604395762,23.1200745330989,-96.817155094797,888.819161145778,295.525532821391,22648.103391653,4545.97226397941,3870.39190209971,11893.522704176,4.9865854326755
877594,1.12739335637503,281.812861633703,22.9921818186911,911.499346290713,-6.28787819218575,-1.02170232737774,32.8496044299586,-0.208533014103844,-1216.76580168803,-14.9505688872026,0.746298588891088,1.10916233658684,2.59239467497086,-777.465138359494,4.95293860144972,130.167418356282,-61368537.3878525,629.767883141142,-17.6499534126455,2.81230780784074,-6.8786438917669,183.894254757104,59.1028818493251,-15.75651802933,-5.22805163610082,160.673826575829,2251.04782906983,3181.6223512422,3035.17114373159,-17316.3488746933,-8467.07909715657,16678.75893815,1.24567877274281
6024731,0.0865110934289014,-397.445947191256,4.77463155005631,715.82927384562,33.6370056633749,2.48414036799723,-31.7189064880181,-0.623543180791541,-3149.60622055886,7.08574847573661,-1.05006451075014,0.771957437486551,4.26905371996487,-1624.07560602891,-2.07543599000618,209.685961227214,20572130.2495096,-1206.52024499737,5.1843063163596,-23.4024572089617,3.71974261137122,1082.5471595798,182.781153661977,-1.86455041157348,20.965697900115,50.30576566209,1457.69470842582,209.859811578274,4031.28146375853,48294.5812444987,-17002.8075263197,19657.2071576232,-0.249637521249891
6366754,0.951661696780839,-832.752746811176,36.9830098861667,882.342708539145,49.806951192304,1.98519160882497,12.8351298072745,-0.0210468310940704,572.047458932688,28.1024201120598,0.18002949124503,0.578033694340876,5.18425338217528,1595.61524661103,-4.63950802063504,135.184775370897,-95613003.36452,1128.13230314238,30.1353885421973,31.5206892157437,11.8501927549086,168.354717529162,38.2466480046837,8.8660266007884,12.304578446957,69.1338112670808,398.304511906709,-106.545558755742,-688.541844567792,33350.3400129669,10592.4273812538,24732.9079032486,4.83236800824504
6912384,1.09654553381165,-34.3019752586252,29.9273154700065,979.373116868714,14.2651974992488,3.01245590383416,-6.66334514049674,1.03858136576685,-1267.33878421278,13.1708591004673,1.29813515424142,0.778545979554909,4.88657998009952,-2051.30311561642,7.99241347991749,111.99045269168,157943821.262551,-196.522024378114,8.30859741627695,79.8856038502421,24.9270823602968,292.162726600894,54.2857747943715,46.6565278947719,18.8212662643426,60.4103070802145,-589.32798096444,1591.47683679545,-17257.8323389041,39687.9274791477,12509.9678358414,33657.4729154359,1.46457202347871
6414797,1.34546165318172,230.598863428753,47.2686728866548,1034.74114524343,39.8155634333131,-0.953321079152849,66.1967352693573,3.207746532784,-103.661510395153,19.4901572004822,1.87797262217847,1.02823309946406,6.32464247965693,4327.00859956175,6.94557099693209,153.743619370195,734227752.543439,-559.610405606087,15.5449174367069,126.981758493888,-9.56805163494946,845.668195311111,15.4291198627179,14.4134729559293,76.0852861627237,419.854156389244,1973.81305307533,732.112814873836,-57.6727511882364,38520.3387949314,48612.9463402621,31422.2532329655,5.24393973836885
5110517,1.49962961135121,-339.157011906604,55.5786179184225,816.836462619305,29.8012177005249,6.25602158009448,-56.6342876598278,0.887846978701824,776.389619915699,18.9530605343343,1.70006273571287,0.79479555878345,0.999948794944031,1514.44808983541,10.3110011321981,177.011837500382,76766333.4676369,719.182285165577,-24.9078849421043,-1.10988625889531,26.7379971754517,97.7064575942562,49.242843675151,29.2056503704363,25.0390230792887,-80.1748580855869,-646.699037759706,-1282.88692172377,7382.78777883241,120540.17741495,21259.6074386553,6379.97516595632,13.5540486650315
11141,2.353862311498,-234.581318830295,-6.97697857733468,895.227492761451,42.837176960232,1.41299353454259,-9.82352050028303,0.125704034973006,-3806.07668199502,12.7281144180008,0.560895444934325,0.524058011766907,4.62305618131275,4889.34826242408,-2.98539195839318,154.579664542638,94072441.8221411,716.805280937582,-14.991493696725,38.7027220982086,-12.7493936487583,617.065326431943,25.6877837197643,53.6810978081032,32.2808657468147,-174.520049872262,1913.41005916612,2443.27115898298,8797.62929860418,-25234.3114384247,19690.2149438028,2740.89152588277,0.653349255501751
2693367,1.14522361203316,-196.68513837878,70.1405797244685,951.361521845235,36.3658334884734,1.03112598630439,-23.568336937891,-0.0969591626946917,-4105.34112347485,-7.22796323170631,0.0098885808371762,0.920776321448164,2.80174363228569,2742.53712582086,9.66450895744949,176.182620181171,-71582961.8361847,-377.418964611522,-0.272519874209468,60.6328173655891,1.28777348995547,167.728840267424,19.9825276684504,26.2157039895512,29.4220934335029,184.326477961122,743.393110581812,3423.03257739178,-10346.3453809313,-20664.6754208134,18425.1065373072,38413.7509013504,11.4673998193572
5828760,1.36378967822158,50.2970205670453,0.735230162502477,841.411594463916,45.3046084378851,-4.17575896792934,6.44017977069672,-0.187230269701115,10565.9643950451,23.6558709621596,0.126242400952985,0.742029629604359,5.20177758462887,5243.52462835196,6.10673347958799,220.294461554018,75382004.310038,322.108351712067,9.36514710380322,56.7905680956349,4.03127535452301,134.217996954086,17.3768952547232,14.8457044684938,34.3146136102018,-65.9318968681454,1322.76879020547,-928.963654266013,-6930.47141094711,6328.99995566889,2448.74629057716,-21351.6985660332,3.55311415253702
890727,1.93142583110419,661.929101642952,15.4614293305792,895.992536162159,31.884390358756,-0.437338633842963,42.8485347865356,-0.517211651544655,-1306.37646459107,-5.31576084484818,1.93662568194586,1.1893447913865,3.14994814131878,3053.53863881121,0.231397978939035,115.572158957757,29488987.2897419,292.748867592909,20.377232750644,96.908084320429,9.40483103005286,405.144304626963,133.190860543919,-5.03674908319961,47.7118224744625,-233.775989370254,1309.55906802553,1644.3666242122,6054.63174875417,15278.8321499379,15559.3297563828,21999.6799143938,8.36237390312452
532573,0.179114232782924,-550.165308801675,32.1822772506928,942.964189371897,51.6669151466803,8.28204390159123,55.7024117621055,0.463217155870667,-2360.77685852702,28.4946578908186,0.448058137086554,1.18041984518126,1.7222892018105,827.966094437028,-1.14075521797621,99.6364000169341,-19699452.3263518,313.629094562044,-8.39225360736377,-12.7080952325704,-6.43003700810683,728.56130731487,61.8849061295871,-19.3452586620772,50.2105370234003,188.496212023632,1387.62937514266,2867.61032926779,-607.350325174732,-12188.775398728,18452.5731543716,16553.4356400171,5.58995169114432
81186,0.820518960222934,-472.676230944262,20.4125279247729,867.670703600266,57.1778813919679,-2.97280590739221,-0.812897505433455,0.146472504556968,3165.88565517855,14.0947227390152,-1.19157533663456,0.788434805778778,-0.206206490700185,1435.25420578039,10.6964607138954,220.58492588726,-5675843.2007047,-335.189137411773,-7.70650702282691,153.320584827292,-1.29172969740968,367.845725614424,91.5024702567226,19.3350946302619,-0.699667837637937,163.042046261004,1041.92333363119,2599.67949305037,4264.91620458429,24910.4698306534,8762.45628595595,45829.7141958209,3.65088661508993
6445778,1.37070385074347,97.6347449577708,-8.73105405356731,932.093772024958,43.7536296662149,1.45266291995316,6.29046968221873,0.302061212178062,6832.75901463645,20.8075285389273,-0.353390907126169,0.648779036745769,3.08650658497923,502.173121844989,-0.187104459654167,169.536807523629,74402541.3401923,-262.585867268009,36.5920610763211,127.088405823906,-8.41680042985327,232.315210713096,36.7720739996716,19.0420297846727,27.7280811804067,128.700519386111,-259.066493727267,4636.78636188635,2422.06680189,8184.46027612693,11337.4845407439,-54641.2431844315,-0.226754911547252
930076,0.947714314891731,376.790384951728,13.0860226285166,1002.77365089102,45.3785368153063,1.06486418526817,-44.4065664988446,0.255629034976016,887.980419270086,-2.77886186783708,0.405039628687539,0.473067617657008,2.377049658318,7707.15925661555,1.46182202322722,181.586649772022,115141565.623914,1149.52769112196,0.949223230655388,103.706245039329,25.882048832395,741.917053884025,16.5324908140606,6.55251531450388,32.223032485514,268.33607986015,102.436638285051,4132.86052349959,6379.60689407757,40066.4053289377,11623.1465782703,30004.7031989278,9.0001537490644
2919285,0.555824709769115,327.509832060702,13.0630109154122,969.102849917454,32.3078184676278,8.51804152769685,11.9821327649027,0.859364816636687,5472.29039658689,6.37672489195213,0.884711146439247,0.46402620847571,6.42231542882146,694.618209342558,-6.90667921095608,235.608442222616,14919710.0232759,-1.22214300314606,-13.4918486290082,224.127501740699,-4.71607604084113,363.15902912473,40.4383498222144,-7.22460705800967,31.0395169353172,-121.487089041672,3144.4702363333,3132.90397535954,9833.27876576945,-51953.3751134391,2608.62628824229,-19807.6716303904,4.10637464608359
2722433,1.4938756868144,-267.071989235626,12.4588011523428,932.345435229177,36.9633082236279,7.57005665290614,28.6403199364058,0.336521944230888,-2105.72700676025,-6.37970983104014,0.202380279321313,1.29631866091225,4.9401049724411,-1124.70824934047,1.48689744143733,136.965447618919,-42612245.9903558,-8.70742461304565,7.38763050705469,32.3385646518964,4.13741276788925,71.4490836163398,41.355703443989,-30.7159389602998,51.0682382945443,173.521940146399,1118.98565139616,1273.19227181995,14063.3584648755,-57034.2703949252,-2210.58981854191,37056.9421469689,8.14679996470232
3251983,1.59374954851903,-3.22404623663517,22.763621939219,986.305996583945,79.9753406713858,2.14441407716287,-3.35913252222725,-0.363063075070613,-1114.1765357757,-1.11794261742555,0.855452177507004,0.734360342345182,7.47178427606494,-1034.92400535148,-4.39719154153134,215.285805402014,104389228.647822,23.1474428629107,8.4616981550847,47.8871020479949,10.9556119232698,-55.9576095191783,130.832468672968,-19.4386352839276,24.9162991898697,-65.412666191498,-349.369078586801,6153.73558120156,727.1080367043,14582.6385196716,-6205.06312647471,62569.4750145547,3.77608734793498
6243941,0.0918399871811304,5.15137556357719,10.8874696857079,923.608869316578,23.2597686051092,8.69755656875997,28.0851499934652,1.20743894010226,899.577342501361,7.21609376949603,1.51182279827704,0.907657691446922,4.54679077928552,-2224.79211167835,8.72533447303234,201.22305103281,-78333189.2838852,-333.18399642672,-20.5550605966255,29.4702405621589,-12.5322311362232,291.15294534388,153.114228477351,9.06152279982528,23.085617607467,86.0733190600851,445.377987573648,2908.15755276448,-1127.94827967767,19325.1130604954,-4212.44626078017,-14622.2594716658,12.2921189243981
7114756,2.02815350622222,-143.074974895197,1.6228104855007,907.752122956501,64.4266572923184,1.21224683934475,5.62488839688288,-0.425746729225046,1892.68418277065,13.0205646466015,0.464099624548142,0.609226534288808,6.77014063495653,2585.35326308897,10.4047646614212,185.832193336478,-88973728.3008119,521.882899594369,30.052580882092,14.4291899128225,15.3347837874812,252.46132244529,65.471174716112,14.211559763231,70.919953386533,107.105548962604,-1053.91966543666,6466.21934477625,9166.61600100258,64623.902483516,10609.1638316245,30253.9678164155,7.52610439458933
2164852,0.455496244446824,-448.241131049451,35.3995800408867,950.963154384776,55.3096863843733,8.10879099922679,68.874419229136,1.13467963092872,3199.20504320749,15.2180734446242,0.23896348146809,0.330272784005348,2.22023580227797,2806.34210647025,7.59686087056448,113.361116252321,26356462.6940403,-15.2602223103047,33.7280471625086,161.460927992686,-4.56518436964313,391.208573081559,16.6478320122653,26.1627593991893,30.4867386707139,206.876871227796,1457.50979345593,2913.65484412862,-6689.5804682518,61521.3887391749,24577.2883565084,-4147.25844912765,2.60086307028153
2354950,1.21020634043816,158.167787016244,-0.63624942696242,911.467715935056,60.2573187498688,2.97774303273148,19.1005540494792,-0.276778520027552,-4016.39666523138,5.37855719765383,1.69519330171599,0.787633056580279,3.63610518097323,2983.53769445689,6.31072891786443,190.684908849232,-107133314.544494,940.689522247685,22.24802713998,40.2143712391718,1.11907300748372,108.715542025449,148.551465178219,-10.9247867669321,38.8920122529779,81.8412633002138,1614.78783331926,1816.7640339375,7577.10704613305,34151.6728975428,15948.3832865135,-4568.36246767603,8.34574947904395
3731866,1.37707742043824,386.915465254357,30.5846522226641,942.001691839912,64.8269148860197,4.84441429148621,-123.472462504227,0.589569150692683,2434.80897041903,8.89763840394064,-1.46363336693865,0.401827552251463,4.27420691452853,-1249.06774220465,-0.335420747929331,186.069421186537,-9586767.1639205,-16.6739584317103,28.5638009479444,-16.9285478059969,13.0858607764211,893.411920207944,98.2164516212455,-10.8138923446575,40.5362307408567,24.2002987800058,515.041159472494,3972.02644517647,2564.89839089583,-99508.601454813,-8716.45630946784,25582.4081902778,2.86790379884939
6834258,1.00915953808448,135.748521179294,49.7482461247348,799.355814068113,13.1815888547163,6.08760619460577,38.5897098089407,-0.557314004144049,-5033.85009544949,-7.49156758597693,0.438841862917275,0.0846911898589054,3.70691222122712,2699.46499227993,-2.4756625577773,22.6507105295346,125427311.446601,1148.85328524168,16.004724358355,60.0493656190257,5.03982829789063,615.978511822602,-16.93703294153,-3.14459362814464,13.3286616844795,42.8700266023471,1979.62389876032,2184.33122857516,18835.178956657,59315.6841382251,32321.4193824798,9799.32415438965,10.8360222140285
7114534,1.33050334636844,338.761080270548,41.7838910555655,780.990111725508,44.3162441764599,5.54500787634411,17.6831941456049,-0.396434830239448,1616.65071785371,-12.3534749858725,-0.526082736062235,0.320643975375904,3.42650254827588,-2049.98245723493,-1.43809993102061,159.458066801682,94141307.5484719,155.673835439577,34.9654480277518,128.281680822642,-1.90973369139408,-119.105851626742,-53.3733416338033,27.5463091372685,-12.2720579402826,132.173587498554,2627.40438421902,262.857433770174,-7461.40112725038,20954.0661151832,5416.15602094271,12293.4049219378,5.8592985710234
1424186,0.458715073686992,45.2843138225806,40.205324709745,887.632926436405,49.4502746249548,2.29576451985828,-13.3601913921364,-0.33130310230971,-1361.82222124281,-7.16546155351459,1.84758112562997,0.607115785136653,6.37311209442505,3686.26257352311,5.58642500332736,141.976352876321,79383204.3559652,1162.96450194912,5.87626357958829,28.8963265185521,10.4631784015979,442.085420943223,48.4294234455455,-19.232160947111,6.75284837755133,306.868394315659,1288.10190283056,1766.45160456128,1764.15176933577,-15638.4049884953,14259.7859116699,26878.0141748231,9.97754112132551
5662018,1.81367582114073,567.003767997517,16.6805049220805,1006.63725427174,-8.90115513950293,1.09275116210458,24.9688766721746,0.58479304831624,-785.849092208981,-0.0230886999530551,0.00381870280702298,0.51593577745601,5.38988171733801,6155.62760770532,10.2595372756594,174.616223109338,-55457832.0419298,-1309.92003077866,38.7214937708776,173.205627478626,-20.0552527674033,-174.513976836667,141.599278551091,12.5324860413395,40.8915528355982,183.603598078547,-811.191145471663,1344.80454338114,8335.1395858667,-14161.1836127484,-16179.9454008784,-24952.3899936931,7.1754123802247
1461440,-0.422105736643212,-105.367878568605,32.5353697617927,910.463545897561,33.4702465305145,6.22417536331865,101.042405761237,1.14735091183677,-2783.38435574334,-23.3562190006563,1.32626205964465,0.247039279277165,1.7271254195763,934.662777000174,12.6577905097088,221.338086055851,43643761.729636,-508.250941503681,-6.06984897246488,-91.5971374777782,18.5240953225963,525.733452035979,68.5070418945258,12.2912235411788,10.7125563262825,133.216754124793,1151.91172435109,3100.16664182322,15848.458867532,5263.48578652139,3454.75122721355,11979.4993695716,4.56080527132686
